file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2845965861399991,0.21543336867347454,0.2377376360488708
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24385642417802933,0.17042371893672237,0.1924055998633586
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3049512617763326,0.18030041975746783,0.2787498137010311
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.26399440970722277,0.19799420429769024,0.21196857899748278
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24767238167863032,0.15445258204981183,0.19129067576125663
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.30644309122216645,0.16851832868508423,0.28619206007545517
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2579300916537676,0.19153290093361652,0.2213903846589491
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2560883289984703,0.15273130593631581,0.21640943009242894
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3939404840013184,0.23523883197961679,0.37665065339701104
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.25177049499560444,0.18748994400779653,0.20676270257918575
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.26210589152295255,0.12727550908950397,0.2170126516281271
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.29302211539326284,0.16066203748739055,0.26833213887272134
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.26695723506719804,0.20031502101516102,0.21796930120128577
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.23943491487447988,0.13677139031560556,0.1887793421027673
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.37780678603964307,0.22536098705594657,0.3457351252329436
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.25471629012227304,0.1844575612445518,0.21190726936557702
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.25837403183068863,0.13303953954900538,0.21597644224197815
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.4172413393428212,0.252671323583163,0.39843580965142067
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.28922554535063244,0.22259192426655383,0.24014994545735638
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24713351473007988,0.14434885934460126,0.19936188749757372
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3795338943908767,0.2253507647907379,0.3539832663767388
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.25146653291741894,0.1841483376784837,0.20588675752964805
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2292013007540218,0.1285707108855064,0.18372336731131916
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.36854775729574574,0.2135055979693349,0.35084981584892844
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.27295138789866685,0.20970852648083696,0.22695655175457152
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2398164279354068,0.1515626153645355,0.19323142694734655
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.30033071526316835,0.1737538300682263,0.27711326800116026
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2652637762847502,0.19445713833491368,0.22517561538391384
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2354080320190964,0.14982150201541491,0.19647192236056568
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.2481040507963196,0.13080756292301413,0.23448508841862922
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2545376672512679,0.18484460001509231,0.19794398052915596
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2524849234476,0.1670877385506384,0.18891626802279837
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3549510868373491,0.20957013628576454,0.3242139313838579
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2871913329842701,0.2165342626407328,0.2401839735164924
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24570132434192463,0.16575513304962738,0.19726268613748518
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.28296943004910496,0.1378174278727344,0.2642766674834483
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2648804939432842,0.1939540520198329,0.22519344166883243
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.23807175097118913,0.13199976644586833,0.19762110906995595
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.42151213756392897,0.25257237957103507,0.39861560917541117
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.27497929441151747,0.204034482055676,0.2360106746297962
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.251746441451476,0.1752573052677464,0.2099111549317954
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.18590188651269332,0.08154295654874369,0.17489639545041133
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.27482221978741556,0.20400296805474624,0.22491676974774139
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.22944562122447723,0.13770638626499337,0.1802732366444777
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.37235975685149286,0.21733068833413624,0.34640814466049497
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.27686677713630087,0.20948428353302964,0.23135541456095238
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24111952091121777,0.15917639333583133,0.1922249858343153
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3136651431750498,0.17242230868057937,0.292215534074993
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.25212008941684166,0.19328379681399366,0.1832951267853401
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2491196659086554,0.1273665937424242,0.17936576433808288
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.2799242494913444,0.14059649653178605,0.24012511523208274
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2738391583010909,0.2070874742521745,0.22609913788717612
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24436957409202523,0.16896490524098148,0.19483860369836437
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.29439388098330904,0.16003728096927164,0.2728020329725491
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.22759547074754105,0.16123572913131343,0.1952583165184158
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.25795314942328246,0.11399293670586196,0.22472103964740858
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.4134463552937093,0.2427046371425213,0.3949181285149392
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.24367396203780445,0.18030001854371694,0.20344922999842321
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.27271930289052415,0.13588586829152863,0.23035619003739216
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.4232658583222912,0.2550227371888236,0.39623846489927195
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2746481169406585,0.20342727350280934,0.23554314002254512
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24838458402506425,0.13002434106537147,0.2106083559143556
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.39273588237256674,0.23022028986997603,0.36500610120002447
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2673026358135978,0.20088662402116042,0.22943723493583254
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.23611439721653046,0.15214613432085308,0.19947761325799762
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.24459130665401915,0.1192349484481597,0.23212454106275696
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.21659329066136304,0.1592275035110348,0.16868613940755306
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.26127380866987937,0.12064066992105141,0.2150236751093904
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.4107836165490484,0.24327987457463526,0.36638019033131775
ToyCarEmu/test/section_00_target_test_normal_0149_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.24228348516512527,0.17724020675791932,0.20503139164368467
ToyCarEmu/test/section_00_target_test_normal_0149_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.26716145415295184,0.13317281876428838,0.22725329481091844
ToyCarEmu/test/section_00_target_test_normal_0149_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.22417502959938274,0.09983268362321512,0.21096493598472674
ToyCarEmu/test/section_00_target_test_normal_0151_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.25251376989580326,0.18609677256866136,0.21453610678179708
ToyCarEmu/test/section_00_target_test_normal_0151_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24644437288870422,0.12428326265652986,0.20862531359760458
ToyCarEmu/test/section_00_target_test_normal_0151_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.23229220999260486,0.11151961830578429,0.21483176537068385
ToyCarEmu/test/section_00_target_test_normal_0155_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2569031253663196,0.18744800689336422,0.22186430491966047
ToyCarEmu/test/section_00_target_test_normal_0155_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24269252621790222,0.1328950581067865,0.2063707672483244
ToyCarEmu/test/section_00_target_test_normal_0155_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.409775800648415,0.24280056011153278,0.39203707904635576
ToyCarEmu/test/section_00_target_test_normal_0163_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.26321971413674117,0.1989364292008046,0.2169224766706579
ToyCarEmu/test/section_00_target_test_normal_0163_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24292289577509804,0.15430788223141562,0.1945121833855488
ToyCarEmu/test/section_00_target_test_normal_0163_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.2934149885036445,0.16383622391844802,0.27199906804655877
ToyCarEmu/test/section_00_target_test_normal_0166_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2625055784774925,0.19223906172305041,0.21934310763184053
ToyCarEmu/test/section_00_target_test_normal_0166_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24045542490636695,0.16172906285698047,0.19379916248062407
ToyCarEmu/test/section_00_target_test_normal_0166_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3276288874646652,0.18796895134934463,0.3023933497144154
ToyCarEmu/test/section_00_target_test_normal_0169_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.21273384156951808,0.14618443677158477,0.1833324860432385
ToyCarEmu/test/section_00_target_test_normal_0169_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.37147634523621,0.14983236280354004,0.3386533814630115
ToyCarEmu/test/section_00_target_test_normal_0169_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.38848941357992134,0.22420674843953747,0.3701309502782052
ToyCarEmu/test/section_00_target_test_normal_0171_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.26948612130085325,0.20103272163295274,0.2239172767195329
ToyCarEmu/test/section_00_target_test_normal_0171_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24075211362228446,0.14739923561493207,0.1953878814338857
ToyCarEmu/test/section_00_target_test_normal_0171_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3481847715094885,0.19635036364035297,0.33248086790106823
ToyCarEmu/test/section_00_target_test_normal_0177_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.25627988054561796,0.18749335547167492,0.21589782316609604
ToyCarEmu/test/section_00_target_test_normal_0177_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.23744339652596466,0.14194605868047788,0.1967464990296565
ToyCarEmu/test/section_00_target_test_normal_0177_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3602328320337667,0.21041280945554627,0.34258652275489865
ToyCarEmu/test/section_00_target_test_normal_0178_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2830046670187985,0.21524318989616234,0.23830946377959233
ToyCarEmu/test/section_00_target_test_normal_0178_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2481946271627123,0.1665061452065437,0.20365125616951948
ToyCarEmu/test/section_00_target_test_normal_0178_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.23711293968347527,0.10795323737821375,0.22158271965078066
ToyCarEmu/test/section_00_target_test_normal_0182_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2586564907922101,0.18815963938534958,0.22259510094329402
ToyCarEmu/test/section_00_target_test_normal_0182_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24736610017832142,0.128287480966027,0.21143960103656956
ToyCarEmu/test/section_00_target_test_normal_0182_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.20624093568023882,0.08988037080496115,0.19336379396517456
ToyCarEmu/test/section_00_target_test_normal_0183_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2532199718276739,0.1910853779046254,0.2090698933513155
ToyCarEmu/test/section_00_target_test_normal_0183_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24352550888176377,0.14000976761981446,0.19927043712715672
ToyCarEmu/test/section_00_target_test_normal_0183_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3757460201306223,0.22130134066108864,0.35629511893633103
ToyCarEmu/test/section_00_target_test_normal_0188_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2615902296294621,0.19114355938258112,0.22239121320683025
ToyCarEmu/test/section_00_target_test_normal_0188_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.23582841036253066,0.1353523040401168,0.1978193173534994
ToyCarEmu/test/section_00_target_test_normal_0188_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3663810611122436,0.21092810774693183,0.3450286287125519
ToyCarEmu/test/section_00_target_test_normal_0189_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.25744162104642576,0.19058756604555485,0.21362894216369988
ToyCarEmu/test/section_00_target_test_normal_0189_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.26603979257175686,0.13408083991286376,0.2214600899254068
ToyCarEmu/test/section_00_target_test_normal_0189_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.4580556213437992,0.2842170625101899,0.432108165946277
ToyCarEmu/test/section_00_target_test_normal_0190_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.258827457513118,0.19079583674945297,0.2193978185293769
ToyCarEmu/test/section_00_target_test_normal_0190_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.22628414519739906,0.1425394385857701,0.18738481567042442
ToyCarEmu/test/section_00_target_test_normal_0190_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3176614324592561,0.17433339474165813,0.2965516250365821
ToyCarEmu/test/section_00_target_test_normal_0191_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.27161231640122674,0.20534261514274352,0.23283659369340237
ToyCarEmu/test/section_00_target_test_normal_0191_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2409080162816416,0.14920139811739497,0.20076318440289395
ToyCarEmu/test/section_00_target_test_normal_0191_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.2314598965654098,0.11311112546162082,0.21607874045389217
ToyCarEmu/test/section_00_target_test_normal_0196_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.27462081114380815,0.2073289805953048,0.22988414297204995
ToyCarEmu/test/section_00_target_test_normal_0196_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.253759785348522,0.17199230871268698,0.20567096995499481
ToyCarEmu/test/section_00_target_test_normal_0196_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.2741566651800108,0.14429209207082536,0.2564518073960739
ToyCarEmu/test/section_00_target_test_normal_0197_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.22846823566683033,0.15977554881168435,0.19493829677728264
ToyCarEmu/test/section_00_target_test_normal_0197_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2730675817644217,0.12331423897125074,0.2393113770223688
ToyCarEmu/test/section_00_target_test_normal_0197_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.31439473109883376,0.17938719825426006,0.29780357755798925
ToyCarEmu/test/section_00_target_test_normal_0198_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.23521320345733085,0.17214904080427626,0.1953158948142869
ToyCarEmu/test/section_00_target_test_normal_0198_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2586582290109067,0.12597177858302497,0.21925933005547985
ToyCarEmu/test/section_00_target_test_normal_0198_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.3032579183873014,0.164785400224057,0.27898185892590993
ToyCarEmu/test/section_00_target_test_normal_0199_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.29603951994185534,0.22404342658725435,0.25039665414534046
ToyCarEmu/test/section_00_target_test_normal_0199_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2502418842485906,0.17524685400552859,0.2025208590774273
