file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
sliderEmu/test/section_00_source_test_normal_0012_noAttribute.wav,care,sliderEmu,normal,0.9342119996266892,0.08052181736392262
sliderEmu/test/section_00_source_test_normal_0013_noAttribute.wav,care,sliderEmu,normal,0.9608535294100192,0.05456840105962913
sliderEmu/test/section_00_source_test_normal_0014_noAttribute.wav,care,sliderEmu,normal,0.9450093631259822,0.06794496926075873
sliderEmu/test/section_00_source_test_normal_0015_noAttribute.wav,care,sliderEmu,normal,0.9638877573343141,0.06249062828010196
sliderEmu/test/section_00_source_test_normal_0016_noAttribute.wav,care,sliderEmu,normal,0.9322373000899562,0.08260858699455191
sliderEmu/test/section_00_source_test_normal_0017_noAttribute.wav,care,sliderEmu,normal,0.970660232247258,0.049039086319788074
sliderEmu/test/section_00_source_test_normal_0018_noAttribute.wav,care,sliderEmu,normal,0.9448422399060152,0.06797620832708552
sliderEmu/test/section_00_source_test_normal_0019_noAttribute.wav,care,sliderEmu,normal,0.954895979019815,0.059804068575998404
sliderEmu/test/section_00_source_test_normal_0020_noAttribute.wav,care,sliderEmu,normal,0.9460531496905603,0.06916954066076873
sliderEmu/test/section_00_source_test_normal_0021_noAttribute.wav,care,sliderEmu,normal,0.9458065868204495,0.06470235417603838
sliderEmu/test/section_00_source_test_normal_0022_noAttribute.wav,care,sliderEmu,normal,0.9658825035646803,0.05021992302694057
sliderEmu/test/section_00_source_test_normal_0023_noAttribute.wav,care,sliderEmu,normal,0.9462869680918535,0.06377767781276553
sliderEmu/test/section_00_source_test_normal_0024_noAttribute.wav,care,sliderEmu,normal,0.9430047193241564,0.07196231319038336
sliderEmu/test/section_00_source_test_normal_0025_noAttribute.wav,care,sliderEmu,normal,0.9442346274216066,0.0715499575148698
sliderEmu/test/section_00_source_test_normal_0026_noAttribute.wav,care,sliderEmu,normal,0.9656322266636883,0.050338631478982356
sliderEmu/test/section_00_source_test_normal_0027_noAttribute.wav,care,sliderEmu,normal,0.9409700376742784,0.0759046833608237
sliderEmu/test/section_00_source_test_normal_0028_noAttribute.wav,care,sliderEmu,normal,0.9441326859063408,0.07989703603738692
sliderEmu/test/section_00_source_test_normal_0029_noAttribute.wav,care,sliderEmu,normal,0.9608031942112258,0.0659956515219673
sliderEmu/test/section_00_source_test_normal_0030_noAttribute.wav,care,sliderEmu,normal,0.9250140031344181,0.08217748787924227
sliderEmu/test/section_00_source_test_normal_0031_noAttribute.wav,care,sliderEmu,normal,0.944875113190972,0.0646711151097116
sliderEmu/test/section_00_source_test_normal_0032_noAttribute.wav,care,sliderEmu,normal,0.9531526002298737,0.061103613735192686
sliderEmu/test/section_00_source_test_normal_0033_noAttribute.wav,care,sliderEmu,normal,0.9240924718592518,0.08884390463337832
sliderEmu/test/section_00_source_test_normal_0034_noAttribute.wav,care,sliderEmu,normal,0.9423633599360357,0.07135627530364372
sliderEmu/test/section_00_source_test_normal_0035_noAttribute.wav,care,sliderEmu,normal,0.963217616975309,0.05901059629129805
sliderEmu/test/section_00_source_test_normal_0036_noAttribute.wav,care,sliderEmu,normal,0.9413951998714756,0.07389288748937872
sliderEmu/test/section_00_source_test_normal_0037_noAttribute.wav,care,sliderEmu,normal,0.9455945379469999,0.06673914130054481
sliderEmu/test/section_00_source_test_normal_0038_noAttribute.wav,care,sliderEmu,normal,0.9341212677794632,0.08003448792922477
sliderEmu/test/section_00_source_test_normal_0039_noAttribute.wav,care,sliderEmu,normal,0.9395509034343021,0.0688384065577048
sliderEmu/test/section_00_source_test_normal_0040_noAttribute.wav,care,sliderEmu,normal,0.9460098436477772,0.06604563402809017
sliderEmu/test/section_00_source_test_normal_0041_noAttribute.wav,care,sliderEmu,normal,0.9438674636516491,0.06867596341280552
sliderEmu/test/section_00_source_test_normal_0042_noAttribute.wav,care,sliderEmu,normal,0.9170382121597261,0.09506672664567402
sliderEmu/test/section_00_source_test_normal_0043_noAttribute.wav,care,sliderEmu,normal,0.958527936662966,0.06109111810866197
sliderEmu/test/section_00_source_test_normal_0044_noAttribute.wav,care,sliderEmu,normal,0.9267874583230812,0.07878492527615334
sliderEmu/test/section_00_source_test_normal_0045_noAttribute.wav,care,sliderEmu,normal,0.9342489043950706,0.08355825461088619
sliderEmu/test/section_00_source_test_normal_0046_noAttribute.wav,care,sliderEmu,normal,0.9686350577446945,0.049813815164692354
sliderEmu/test/section_00_source_test_normal_0047_noAttribute.wav,care,sliderEmu,normal,0.9365850985193063,0.07630454340980657
sliderEmu/test/section_00_source_test_normal_0048_noAttribute.wav,care,sliderEmu,normal,0.9487254633614262,0.0701941820362873
sliderEmu/test/section_00_source_test_normal_0049_noAttribute.wav,care,sliderEmu,normal,0.9275642908286741,0.08658219623131903
sliderEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,care,sliderEmu,anomaly,0.9462279772252642,0.06726395761483481
sliderEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,care,sliderEmu,anomaly,0.9214318755479356,0.08145274154046084
sliderEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,care,sliderEmu,anomaly,0.9381314269537482,0.073268106162843
sliderEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,care,sliderEmu,anomaly,0.9628795767094369,0.05270030489328735
sliderEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,care,sliderEmu,anomaly,0.9517315790586907,0.06307167491378017
sliderEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,care,sliderEmu,anomaly,0.9332732512017632,0.07738541510471335
sliderEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,care,sliderEmu,anomaly,0.9611220881171199,0.054187284450442345
sliderEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,care,sliderEmu,anomaly,0.9165360754643177,0.09760958664467437
sliderEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,care,sliderEmu,anomaly,0.958861746451025,0.059235517568850905
sliderEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,care,sliderEmu,anomaly,0.9442769541597001,0.0724246513720198
sliderEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,care,sliderEmu,anomaly,0.9572771989538882,0.056274054081071626
sliderEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,care,sliderEmu,anomaly,0.9417282460652079,0.06669540660768732
sliderEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,care,sliderEmu,anomaly,0.9480119703049571,0.07161868346078873
sliderEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,care,sliderEmu,anomaly,0.9513886972783958,0.060247663317838755
sliderEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,care,sliderEmu,anomaly,0.9331799790357802,0.07521117608836907
sliderEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,care,sliderEmu,anomaly,0.9566242829302124,0.0563365322137252
sliderEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,care,sliderEmu,anomaly,0.9499455199294811,0.062440645773979106
sliderEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,care,sliderEmu,anomaly,0.954316143349304,0.06094741840355875
sliderEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,care,sliderEmu,anomaly,0.9542522259946524,0.06354026090868196
sliderEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,care,sliderEmu,anomaly,0.9351838322814348,0.07325561053631229
sliderEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,care,sliderEmu,anomaly,0.9471842052837578,0.06608312090768231
sliderEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,care,sliderEmu,anomaly,0.9392016663922604,0.07429899535162693
sliderEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,care,sliderEmu,anomaly,0.9536360667739955,0.05963537761783376
sliderEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,care,sliderEmu,anomaly,0.960579238402939,0.05153196381266557
sliderEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,care,sliderEmu,anomaly,0.9445539886288723,0.06824486429749588
sliderEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,care,sliderEmu,anomaly,0.9536045719198769,0.06334657869745589
sliderEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,care,sliderEmu,anomaly,0.938210952942328,0.07335557554855801
sliderEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,care,sliderEmu,anomaly,0.9464044140166099,0.06562078272604588
sliderEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,care,sliderEmu,anomaly,0.933727853333695,0.07434897785774978
sliderEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,care,sliderEmu,anomaly,0.9539158394232627,0.06332158744439446
sliderEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,care,sliderEmu,anomaly,0.9459873693885286,0.0668703453791173
sliderEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,care,sliderEmu,anomaly,0.9543002554861729,0.059254261008646975
sliderEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,care,sliderEmu,anomaly,0.9573009581771939,0.055405608037186985
sliderEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,care,sliderEmu,anomaly,0.9494497896943723,0.06150347378417554
sliderEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,care,sliderEmu,anomaly,0.9478416502970544,0.06612060778727445
sliderEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,care,sliderEmu,anomaly,0.9474960604169,0.06472734542909982
sliderEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,care,sliderEmu,anomaly,0.9319067204903433,0.07719173289348728
sliderEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,care,sliderEmu,anomaly,0.9376054844732922,0.06796996051382016
sliderEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,care,sliderEmu,anomaly,0.943297786208237,0.0668578497525866
sliderEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,care,sliderEmu,anomaly,0.9594213964352449,0.0592792522617084
sliderEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,care,sliderEmu,anomaly,0.9555578400759632,0.05508696956065377
sliderEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,care,sliderEmu,anomaly,0.9441436918043699,0.06590818213625231
sliderEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,care,sliderEmu,anomaly,0.9410588410004249,0.07075023741690409
sliderEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,care,sliderEmu,anomaly,0.9269664910527851,0.07585470085470085
sliderEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,care,sliderEmu,anomaly,0.9453563383091033,0.06456490228420053
sliderEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,care,sliderEmu,anomaly,0.9565734021575114,0.06104738341580447
sliderEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,care,sliderEmu,anomaly,0.9441345043868506,0.06560828709951518
sliderEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,care,sliderEmu,anomaly,0.9374200432012215,0.07409281751387015
sliderEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,care,sliderEmu,anomaly,0.9523001735912886,0.06029764582396161
sliderEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,care,sliderEmu,anomaly,0.9630127915915337,0.04844554405957915
sliderEmu/test/section_00_target_test_normal_0000_noAttribute.wav,care,sliderEmu,normal,0.9658933069738473,0.05434972759534163
sliderEmu/test/section_00_target_test_normal_0001_noAttribute.wav,care,sliderEmu,normal,0.9616315491976735,0.05447468386064877
sliderEmu/test/section_00_target_test_normal_0002_noAttribute.wav,care,sliderEmu,normal,0.9493749125727828,0.062315689508671966
sliderEmu/test/section_00_target_test_normal_0003_noAttribute.wav,care,sliderEmu,normal,0.9697843843001701,0.04443444794321987
sliderEmu/test/section_00_target_test_normal_0004_noAttribute.wav,care,sliderEmu,normal,0.9549622634773303,0.06237191982806018
sliderEmu/test/section_00_target_test_normal_0005_noAttribute.wav,care,sliderEmu,normal,0.9398077022446232,0.07254960763732693
sliderEmu/test/section_00_target_test_normal_0006_noAttribute.wav,care,sliderEmu,normal,0.939078809588526,0.07464887289448693
sliderEmu/test/section_00_target_test_normal_0007_noAttribute.wav,care,sliderEmu,normal,0.9360344043051432,0.07306192832508622
sliderEmu/test/section_00_target_test_normal_0008_noAttribute.wav,care,sliderEmu,normal,0.952572134898972,0.06262808017193983
sliderEmu/test/section_00_target_test_normal_0009_noAttribute.wav,care,sliderEmu,normal,0.9362909396413442,0.073005698005698
sliderEmu/test/section_00_target_test_normal_0010_noAttribute.wav,care,sliderEmu,normal,0.9355341750080025,0.06976308292097766
sliderEmu/test/section_00_target_test_normal_0011_noAttribute.wav,care,sliderEmu,normal,0.9359218026363996,0.06948817913730194
sliderEmu/test/section_00_target_test_normal_0012_noAttribute.wav,care,sliderEmu,normal,0.9439421290328902,0.06553331334033088
sliderEmu/test/section_00_target_test_normal_0013_noAttribute.wav,care,sliderEmu,normal,0.9514392284618358,0.06191582945968911
sliderEmu/test/section_00_target_test_normal_0014_noAttribute.wav,care,sliderEmu,normal,0.9522700506915025,0.06272179737092018
sliderEmu/test/section_00_target_test_normal_0015_noAttribute.wav,care,sliderEmu,normal,0.9696835748159953,0.04905782975958414
sliderEmu/test/section_00_target_test_normal_0016_noAttribute.wav,care,sliderEmu,normal,0.9532377625644664,0.06372144749337731
sliderEmu/test/section_00_target_test_normal_0017_noAttribute.wav,care,sliderEmu,normal,0.9362410035396967,0.07516119358224621
sliderEmu/test/section_00_target_test_normal_0018_noAttribute.wav,care,sliderEmu,normal,0.941809191426598,0.06855100714749837
sliderEmu/test/section_00_target_test_normal_0019_noAttribute.wav,care,sliderEmu,normal,0.945599819032841,0.07603588743939621
sliderEmu/test/section_00_target_test_normal_0020_noAttribute.wav,care,sliderEmu,normal,0.9654275665224552,0.052450392362673064
sliderEmu/test/section_00_target_test_normal_0021_noAttribute.wav,care,sliderEmu,normal,0.9520088904760733,0.0618595991403009
sliderEmu/test/section_00_target_test_normal_0022_noAttribute.wav,care,sliderEmu,normal,0.940113298208574,0.07363047933223371
sliderEmu/test/section_00_target_test_normal_0023_noAttribute.wav,care,sliderEmu,normal,0.9690638984815093,0.046471235067726296
sliderEmu/test/section_00_target_test_normal_0024_noAttribute.wav,care,sliderEmu,normal,0.9619443566090427,0.04952016794122057
sliderEmu/test/section_00_target_test_normal_0025_noAttribute.wav,care,sliderEmu,normal,0.9574414957602277,0.060991153096416256
sliderEmu/test/section_00_target_test_normal_0026_noAttribute.wav,care,sliderEmu,normal,0.9550250524925115,0.06369645624031589
sliderEmu/test/section_00_target_test_normal_0027_noAttribute.wav,care,sliderEmu,normal,0.9689125156742979,0.05153196381266557
sliderEmu/test/section_00_target_test_normal_0028_noAttribute.wav,care,sliderEmu,normal,0.9371826538837726,0.07469260758734443
sliderEmu/test/section_00_target_test_normal_0029_noAttribute.wav,care,sliderEmu,normal,0.9615713376184134,0.057161243564752336
sliderEmu/test/section_00_target_test_normal_0030_noAttribute.wav,care,sliderEmu,normal,0.9548779585156825,0.06671415004748338
sliderEmu/test/section_00_target_test_normal_0031_noAttribute.wav,care,sliderEmu,normal,0.9438016380123531,0.07097515869445695
sliderEmu/test/section_00_target_test_normal_0032_noAttribute.wav,care,sliderEmu,normal,0.9502864565949622,0.0691008147148498
sliderEmu/test/section_00_target_test_normal_0033_noAttribute.wav,care,sliderEmu,normal,0.9427035470647758,0.0681823861648423
sliderEmu/test/section_00_target_test_normal_0034_noAttribute.wav,care,sliderEmu,normal,0.948457623936642,0.06656420252911481
sliderEmu/test/section_00_target_test_normal_0035_noAttribute.wav,care,sliderEmu,normal,0.9512415647056105,0.059466686659669116
sliderEmu/test/section_00_target_test_normal_0036_noAttribute.wav,care,sliderEmu,normal,0.9588329058295302,0.05919803068925876
sliderEmu/test/section_00_target_test_normal_0037_noAttribute.wav,care,sliderEmu,normal,0.9616411809987625,0.05325636027390413
sliderEmu/test/section_00_target_test_normal_0038_noAttribute.wav,care,sliderEmu,normal,0.9442391089051512,0.06833858149647623
sliderEmu/test/section_00_target_test_normal_0039_noAttribute.wav,care,sliderEmu,normal,0.9533777513647299,0.06772629579647124
sliderEmu/test/section_00_target_test_normal_0040_noAttribute.wav,care,sliderEmu,normal,0.9359666664887976,0.08439546158844405
sliderEmu/test/section_00_target_test_normal_0041_noAttribute.wav,care,sliderEmu,normal,0.9249721983642412,0.08820662768031189
sliderEmu/test/section_00_target_test_normal_0042_noAttribute.wav,care,sliderEmu,normal,0.9379435957427981,0.0770730244414455
sliderEmu/test/section_00_target_test_normal_0043_noAttribute.wav,care,sliderEmu,normal,0.9343252578660464,0.06991303043934623
sliderEmu/test/section_00_target_test_normal_0044_noAttribute.wav,care,sliderEmu,normal,0.9459109037502489,0.06968186134852801
sliderEmu/test/section_00_target_test_normal_0045_noAttribute.wav,care,sliderEmu,normal,0.8977559008732099,0.11795871444994252
sliderEmu/test/section_00_target_test_normal_0046_noAttribute.wav,care,sliderEmu,normal,0.971358841795285,0.046471235067726296
sliderEmu/test/section_00_target_test_normal_0047_noAttribute.wav,care,sliderEmu,normal,0.9425343464122728,0.07393037436897086
sliderEmu/test/section_00_target_test_normal_0048_noAttribute.wav,care,sliderEmu,normal,0.9449791780974942,0.06714524916279302
sliderEmu/test/section_00_target_test_normal_0049_noAttribute.wav,care,sliderEmu,normal,0.9540267384452202,0.058723196881091615
valveEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,care,valveEmu,anomaly,0.9934187737918275,0.044409456690158444
valveEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,care,valveEmu,anomaly,0.9946606611439295,0.0413855150697256
valveEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,care,valveEmu,anomaly,0.9937367891952569,0.04330984155545559
valveEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,care,valveEmu,anomaly,0.9953896174013572,0.04159794072074774
valveEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,care,valveEmu,anomaly,0.9945906799958331,0.04709601639426201
valveEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,care,valveEmu,anomaly,0.9938756557626178,0.04180411855850452
valveEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,care,valveEmu,anomaly,0.9952100896149247,0.04147923226870595
valveEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,care,valveEmu,anomaly,0.9946127042846826,0.05120082970960164
valveEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,care,valveEmu,anomaly,0.9942752507723305,0.04185410106462738
valveEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,care,valveEmu,anomaly,0.9939403346648308,0.04300994651871845
valveEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,care,valveEmu,anomaly,0.994219676020798,0.043715949417703806
valveEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,care,valveEmu,anomaly,0.9940146181329776,0.048495526565702
valveEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,care,valveEmu,anomaly,0.9947111957098931,0.04488429049832559
valveEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,care,valveEmu,anomaly,0.9941480341668102,0.04718348577997701
valveEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,care,valveEmu,anomaly,0.99340122613501,0.04595891437996701
valveEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,care,valveEmu,anomaly,0.9938642318206046,0.04830809216774129
valveEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,care,valveEmu,anomaly,0.992855304385702,0.042303943619733095
valveEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,care,valveEmu,anomaly,0.9947456257121379,0.049463937621832356
valveEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,care,valveEmu,anomaly,0.9937430069338363,0.044040835707502377
valveEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,care,valveEmu,anomaly,0.9935211358402978,0.04358474533913131
valveEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,care,valveEmu,anomaly,0.994500654596484,0.0487142000299895
valveEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,care,valveEmu,anomaly,0.9939868098796425,0.04073574249012846
valveEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,valveEmu,anomaly,0.9942840828997814,0.04321612435647523
valveEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,care,valveEmu,anomaly,0.9949034686851224,0.040879442195231666
valveEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,care,valveEmu,anomaly,0.9928053035809478,0.04579022342180237
valveEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,care,valveEmu,anomaly,0.9943851302197733,0.04181036637176988
valveEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,care,valveEmu,anomaly,0.9916232269442442,0.04742715049732594
valveEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,care,valveEmu,anomaly,0.9946081936188891,0.05196931074124057
valveEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,valveEmu,anomaly,0.992245920018342,0.04470310391363023
valveEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,care,valveEmu,anomaly,0.9932998788095642,0.05084470435347628
valveEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,care,valveEmu,anomaly,0.9933758760644988,0.042316439246263805
valveEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,care,valveEmu,anomaly,0.9943543219518645,0.04757085020242915
valveEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,valveEmu,anomaly,0.994610173726953,0.04313490278402559
valveEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,valveEmu,anomaly,0.9941796742600761,0.04309116809116809
valveEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,care,valveEmu,anomaly,0.9943400723764693,0.04753961113610236
valveEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,care,valveEmu,anomaly,0.9938726009106684,0.04942020292897486
valveEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,care,valveEmu,anomaly,0.9930810147312018,0.044721847353426304
valveEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,valveEmu,anomaly,0.9941589906052719,0.0505510571300045
valveEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,care,valveEmu,anomaly,0.993739125404141,0.041991552956465235
valveEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,valveEmu,anomaly,0.9938185632677363,0.04211026140850702
valveEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,care,valveEmu,anomaly,0.9959309271393573,0.04806442745039236
valveEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,care,valveEmu,anomaly,0.9936087884388507,0.04745838956365272
valveEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,valveEmu,anomaly,0.9938562946757085,0.044715599540160945
valveEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,care,valveEmu,anomaly,0.9945940946053534,0.04949517668815914
valveEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,valveEmu,anomaly,0.9953215839120313,0.04863297845753986
valveEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,care,valveEmu,anomaly,0.9944501418656477,0.04115434597890738
valveEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,care,valveEmu,anomaly,0.993512055449207,0.0464275003748688
valveEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,valveEmu,anomaly,0.9950882736238544,0.04709601639426201
valveEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,care,valveEmu,anomaly,0.993772903537784,0.0412543109911531
valveEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,valveEmu,anomaly,0.9928862062578321,0.04461563452791523
valveEmu/test/section_00_source_test_normal_0000_noAttribute.wav,care,valveEmu,normal,0.9928145613672574,0.04683360823711701
valveEmu/test/section_00_source_test_normal_0001_noAttribute.wav,care,valveEmu,normal,0.9943237857274763,0.046365022242215226
valveEmu/test/section_00_source_test_normal_0002_noAttribute.wav,care,valveEmu,normal,0.997349030920272,0.054087319438196634
valveEmu/test/section_00_source_test_normal_0003_noAttribute.wav,care,valveEmu,normal,0.993432800621854,0.05081971310041485
valveEmu/test/section_00_source_test_normal_0004_noAttribute.wav,care,valveEmu,normal,0.9991829480008185,0.06444619383215874
valveEmu/test/section_00_source_test_normal_0005_noAttribute.wav,care,valveEmu,normal,0.9962135894143236,0.0450717248962863
valveEmu/test/section_00_source_test_normal_0006_noAttribute.wav,care,valveEmu,normal,0.9957349476141749,0.05123831658919378
valveEmu/test/section_00_source_test_normal_0007_noAttribute.wav,care,valveEmu,normal,0.9947260253243143,0.055274403958614486
valveEmu/test/section_00_source_test_normal_0008_noAttribute.wav,care,valveEmu,normal,0.9961056202130396,0.05106337781776378
valveEmu/test/section_00_source_test_normal_0009_noAttribute.wav,care,valveEmu,normal,0.9956725508579951,0.05564927275453591
valveEmu/test/section_00_source_test_normal_0010_noAttribute.wav,care,valveEmu,normal,0.9954680722759108,0.04922652071774879
valveEmu/test/section_00_source_test_normal_0011_noAttribute.wav,care,valveEmu,normal,0.998260432831799,0.05882940970660269
valveEmu/test/section_00_source_test_normal_0012_noAttribute.wav,care,valveEmu,normal,0.9943519808233587,0.05238166641675414
valveEmu/test/section_00_source_test_normal_0013_noAttribute.wav,care,valveEmu,normal,0.9993237481906271,0.05921052631578947
valveEmu/test/section_00_source_test_normal_0014_noAttribute.wav,care,valveEmu,normal,0.9972491392023491,0.05795471584945269
valveEmu/test/section_00_source_test_normal_0015_noAttribute.wav,care,valveEmu,normal,0.9964731853944482,0.058073424301494474
valveEmu/test/section_00_source_test_normal_0016_noAttribute.wav,care,valveEmu,normal,0.9951051490397691,0.05170690258409557
valveEmu/test/section_00_source_test_normal_0017_noAttribute.wav,care,valveEmu,normal,0.9961298067469202,0.05258159644124556
valveEmu/test/section_00_source_test_normal_0018_noAttribute.wav,care,valveEmu,normal,0.9969225298925897,0.05663017943719698
valveEmu/test/section_00_source_test_normal_0019_noAttribute.wav,care,valveEmu,normal,0.998224084987666,0.05773604238516519
valveEmu/test/section_00_source_test_normal_0020_noAttribute.wav,care,valveEmu,normal,0.9995305439089504,0.06061003648722947
valveEmu/test/section_00_source_test_normal_0021_noAttribute.wav,care,valveEmu,normal,0.9983951372409106,0.05819838056680162
valveEmu/test/section_00_source_test_normal_0022_noAttribute.wav,care,valveEmu,normal,0.9952680890163084,0.04768331084120558
valveEmu/test/section_00_source_test_normal_0023_noAttribute.wav,care,valveEmu,normal,0.996958376112745,0.05669265756985055
valveEmu/test/section_00_source_test_normal_0024_noAttribute.wav,care,valveEmu,normal,0.998371163723851,0.0592792522617084
valveEmu/test/section_00_source_test_normal_0025_noAttribute.wav,care,valveEmu,normal,0.9947643137888452,0.049907532363672714
valveEmu/test/section_00_source_test_normal_0026_noAttribute.wav,care,valveEmu,normal,0.9999700942635523,0.06011645923926626
valveEmu/test/section_00_source_test_normal_0027_noAttribute.wav,care,valveEmu,normal,0.9972856962684069,0.05586794621882341
valveEmu/test/section_00_source_test_normal_0028_noAttribute.wav,care,valveEmu,normal,0.9958580032939714,0.052206727645324136
valveEmu/test/section_00_source_test_normal_0029_noAttribute.wav,care,valveEmu,normal,0.9960356724401447,0.056174089068825914
valveEmu/test/section_00_source_test_normal_0030_noAttribute.wav,care,valveEmu,normal,0.9986879768963364,0.059710351377018044
valveEmu/test/section_00_source_test_normal_0031_noAttribute.wav,care,valveEmu,normal,0.9977999993552059,0.0555055730494327
valveEmu/test/section_00_source_test_normal_0032_noAttribute.wav,care,valveEmu,normal,0.9938815259174266,0.046583695706502726
