file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
bearingEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,difference,bearingEmu,anomaly,1.839812522720703,0.06642675063727695
bearingEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,difference,bearingEmu,anomaly,1.6002975535129895,0.08192757534862798
bearingEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,difference,bearingEmu,anomaly,1.6391818108600091,0.07963462788024192
bearingEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,difference,bearingEmu,anomaly,1.7072207621307394,0.07981581446493727
bearingEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,difference,bearingEmu,anomaly,1.8380508134158935,0.06507722297195981
bearingEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,difference,bearingEmu,anomaly,1.697047339094063,0.07915354625880942
bearingEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,difference,bearingEmu,anomaly,1.7687603257682938,0.0649772579597141
bearingEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,difference,bearingEmu,anomaly,1.6893485167430786,0.06992552606587694
bearingEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,difference,bearingEmu,anomaly,1.8724868890933168,0.06354650872194732
bearingEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,difference,bearingEmu,anomaly,1.6636241510757235,0.08153396311291049
bearingEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,difference,bearingEmu,anomaly,1.7210383341426292,0.07359299245264157
bearingEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,difference,bearingEmu,anomaly,1.7438302654438524,0.06507722297195981
bearingEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,difference,bearingEmu,anomaly,1.821248601332007,0.06574573899135303
bearingEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,difference,bearingEmu,anomaly,1.642422229498886,0.078166391762883
bearingEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,difference,bearingEmu,anomaly,1.8303076976681227,0.06677662818013695
bearingEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,difference,bearingEmu,anomaly,1.6613891424140026,0.0792722547108512
bearingEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,difference,bearingEmu,anomaly,1.7089731668587056,0.074930024491428
bearingEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,difference,bearingEmu,anomaly,1.8140416797705603,0.0658519518168641
bearingEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,difference,bearingEmu,anomaly,1.6218534561632216,0.07303693707202479
bearingEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,difference,bearingEmu,anomaly,1.6666557153419523,0.08315214674863798
bearingEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,difference,bearingEmu,anomaly,1.732082473098814,0.07696681161593442
bearingEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,difference,bearingEmu,anomaly,1.8242748058223306,0.0669453191383016
bearingEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,difference,bearingEmu,anomaly,1.6694239476289336,0.08059679112310691
bearingEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,difference,bearingEmu,anomaly,1.6554249173074886,0.07865996901084621
bearingEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,difference,bearingEmu,anomaly,1.6484305533339236,0.0804093567251462
bearingEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,difference,bearingEmu,anomaly,1.6662463771065288,0.07950342380166942
bearingEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,difference,bearingEmu,anomaly,1.6557761528630475,0.07997825760983655
bearingEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,difference,bearingEmu,anomaly,1.8322741223331334,0.06634552906482731
bearingEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,difference,bearingEmu,anomaly,1.6819337301734434,0.08204628380066976
bearingEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,difference,bearingEmu,anomaly,1.8096031653048636,0.06574573899135303
bearingEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,difference,bearingEmu,anomaly,1.6675351206266553,0.07859749087819264
bearingEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,difference,bearingEmu,anomaly,1.6995119255074251,0.07846003898635477
bearingEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,difference,bearingEmu,anomaly,1.6261689747000525,0.08107162493127405
bearingEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,difference,bearingEmu,anomaly,1.8109574969670352,0.06681411505972909
bearingEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,difference,bearingEmu,anomaly,1.7804201329437723,0.06794496926075873
bearingEmu/test/section_00_source_test_normal_0000_noAttribute.wav,difference,bearingEmu,normal,1.6896229176137907,0.08142150247413406
bearingEmu/test/section_00_source_test_normal_0001_noAttribute.wav,difference,bearingEmu,normal,1.6805347774266706,0.07937846753636227
bearingEmu/test/section_00_source_test_normal_0002_noAttribute.wav,difference,bearingEmu,normal,1.6787966885356533,0.08244614384965263
bearingEmu/test/section_00_source_test_normal_0003_noAttribute.wav,difference,bearingEmu,normal,1.687001200669269,0.07959089318738441
bearingEmu/test/section_00_source_test_normal_0004_noAttribute.wav,difference,bearingEmu,normal,1.8500223254073302,0.06542085270155445
bearingEmu/test/section_00_source_test_normal_0005_noAttribute.wav,difference,bearingEmu,normal,1.6841126355717966,0.08049057829759584
bearingEmu/test/section_00_source_test_normal_0006_noAttribute.wav,difference,bearingEmu,normal,1.6277784679369365,0.07083145898935372
bearingEmu/test/section_00_source_test_normal_0007_noAttribute.wav,difference,bearingEmu,normal,1.7962631853978106,0.06532088768930874
bearingEmu/test/section_00_source_test_normal_0008_noAttribute.wav,difference,bearingEmu,normal,1.7698545340304925,0.06727645324136552
bearingEmu/test/section_00_source_test_normal_0009_noAttribute.wav,difference,bearingEmu,normal,1.6417249302954546,0.07855375618533514
bearingEmu/test/section_00_source_test_normal_0010_noAttribute.wav,difference,bearingEmu,normal,1.7741041544589606,0.0677450392362673
bearingEmu/test/section_00_source_test_normal_0011_noAttribute.wav,difference,bearingEmu,normal,1.8049001232346988,0.06565826960563803
bearingEmu/test/section_00_source_test_normal_0012_noAttribute.wav,difference,bearingEmu,normal,1.7792865063193417,0.06543334832808517
bearingEmu/test/section_00_source_test_normal_0013_noAttribute.wav,difference,bearingEmu,normal,1.8490009071478992,0.06653296346278803
bearingEmu/test/section_00_source_test_normal_0014_noAttribute.wav,difference,bearingEmu,normal,1.698667190164479,0.0821150097465887
bearingEmu/test/section_00_source_test_normal_0015_noAttribute.wav,difference,bearingEmu,normal,1.8083348941280781,0.06648922876993052
bearingEmu/test/section_00_source_test_normal_0016_noAttribute.wav,difference,bearingEmu,normal,1.682915921924671,0.08212750537311941
bearingEmu/test/section_00_source_test_normal_0017_noAttribute.wav,difference,bearingEmu,normal,1.8331412914604492,0.0675263657719798
bearingEmu/test/section_00_source_test_normal_0018_noAttribute.wav,difference,bearingEmu,normal,1.680168120927167,0.0801032138751437
bearingEmu/test/section_00_source_test_normal_0019_noAttribute.wav,difference,bearingEmu,normal,1.8268851567746722,0.06634552906482731
bearingEmu/test/section_00_source_test_normal_0020_noAttribute.wav,difference,bearingEmu,normal,1.6786619930925675,0.08376443244864297
bearingEmu/test/section_00_source_test_normal_0021_noAttribute.wav,difference,bearingEmu,normal,1.7998882627680235,0.06593942120257909
bearingEmu/test/section_00_source_test_normal_0022_noAttribute.wav,difference,bearingEmu,normal,1.663049439690448,0.07791023141900334
bearingEmu/test/section_00_source_test_normal_0023_noAttribute.wav,difference,bearingEmu,normal,1.8383996287215405,0.06564577397910731
bearingEmu/test/section_00_source_test_normal_0024_noAttribute.wav,difference,bearingEmu,normal,1.6659609099103445,0.08097165991902834
bearingEmu/test/section_00_source_test_normal_0025_noAttribute.wav,difference,bearingEmu,normal,1.8388404491257782,0.06743264857299945
bearingEmu/test/section_00_source_test_normal_0026_noAttribute.wav,difference,bearingEmu,normal,1.6278825493406335,0.07874119058329584
bearingEmu/test/section_00_source_test_normal_0027_noAttribute.wav,difference,bearingEmu,normal,1.7977255522680289,0.06487729294746838
bearingEmu/test/section_00_source_test_normal_0028_noAttribute.wav,difference,bearingEmu,normal,1.6412716142566879,0.08031563952616584
bearingEmu/test/section_00_source_test_normal_0029_noAttribute.wav,difference,bearingEmu,normal,1.716136066298016,0.07050657269955515
bearingEmu/test/section_00_source_test_normal_0030_noAttribute.wav,difference,bearingEmu,normal,1.660407478153429,0.07797270955165692
bearingEmu/test/section_00_source_test_normal_0031_noAttribute.wav,difference,bearingEmu,normal,1.82897707125798,0.06355900434847803
bearingEmu/test/section_00_source_test_normal_0032_noAttribute.wav,difference,bearingEmu,normal,1.6676676726158077,0.08177138001699405
bearingEmu/test/section_00_source_test_normal_0033_noAttribute.wav,difference,bearingEmu,normal,1.7831527720803177,0.06687659319238266
bearingEmu/test/section_00_source_test_normal_0034_noAttribute.wav,difference,bearingEmu,normal,1.6231861617224412,0.08164017593842156
bearingEmu/test/section_00_source_test_normal_0035_noAttribute.wav,difference,bearingEmu,normal,1.8457410623543318,0.06585819963012945
bearingEmu/test/section_00_source_test_normal_0036_noAttribute.wav,difference,bearingEmu,normal,1.8053764774068068,0.06272804518418554
bearingEmu/test/section_00_source_test_normal_0037_noAttribute.wav,difference,bearingEmu,normal,1.6068266274494185,0.07496126355775479
bearingEmu/test/section_00_source_test_normal_0038_noAttribute.wav,difference,bearingEmu,normal,1.6093244228321746,0.07811640925676014
bearingEmu/test/section_00_source_test_normal_0039_noAttribute.wav,difference,bearingEmu,normal,1.84593910572241,0.06573324336482231
bearingEmu/test/section_00_source_test_normal_0040_noAttribute.wav,difference,bearingEmu,normal,1.7934851963969805,0.06566451741890339
bearingEmu/test/section_00_source_test_normal_0041_noAttribute.wav,difference,bearingEmu,normal,1.661201306252524,0.07735417603838657
bearingEmu/test/section_00_source_test_normal_0042_noAttribute.wav,difference,bearingEmu,normal,1.6714512437985136,0.08280851701904333
bearingEmu/test/section_00_source_test_normal_0043_noAttribute.wav,difference,bearingEmu,normal,1.8226420596556463,0.06511470985155196
bearingEmu/test/section_00_source_test_normal_0044_noAttribute.wav,difference,bearingEmu,normal,1.5991286766822366,0.08127780276903084
bearingEmu/test/section_00_source_test_normal_0045_noAttribute.wav,difference,bearingEmu,normal,1.6522262098788965,0.07574224021592442
bearingEmu/test/section_00_source_test_normal_0046_noAttribute.wav,difference,bearingEmu,normal,1.677808623436503,0.08051556955065726
bearingEmu/test/section_00_source_test_normal_0047_noAttribute.wav,difference,bearingEmu,normal,1.633944580367097,0.07661068625980906
bearingEmu/test/section_00_source_test_normal_0048_noAttribute.wav,difference,bearingEmu,normal,1.6958975165172405,0.07654196031389014
bearingEmu/test/section_00_source_test_normal_0049_noAttribute.wav,difference,bearingEmu,normal,1.837593722176975,0.06572699555155695
bearingEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,difference,bearingEmu,anomaly,1.647809346649049,0.07679812065776978
bearingEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,difference,bearingEmu,anomaly,1.8818329722753582,0.06324661368521017
bearingEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,difference,bearingEmu,anomaly,1.679990673122398,0.08034063077922728
bearingEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,difference,bearingEmu,anomaly,1.6785201620915369,0.08021567451392013
bearingEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,difference,bearingEmu,anomaly,1.679836120890477,0.08217124006597691
bearingEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,difference,bearingEmu,anomaly,1.700634223428715,0.07820387864247513
bearingEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,difference,bearingEmu,anomaly,1.8699520875390947,0.06543334832808517
bearingEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,difference,bearingEmu,anomaly,1.6201026419144609,0.0816776628180137
bearingEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,difference,bearingEmu,anomaly,1.8285859575299115,0.0656770130454341
bearingEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,difference,bearingEmu,anomaly,1.651186018902823,0.07786649672614585
bearingEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,difference,bearingEmu,anomaly,1.8213269765688684,0.06673914130054481
bearingEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,difference,bearingEmu,anomaly,1.7010667729500724,0.07447393412305693
bearingEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,difference,bearingEmu,anomaly,1.6280223628684718,0.07750412355675514
bearingEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,difference,bearingEmu,anomaly,1.7916850291601496,0.0681386514719848
bearingEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,difference,bearingEmu,anomaly,1.7816886735320059,0.06657045034238017
bearingEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,difference,bearingEmu,anomaly,1.8099652320211437,0.06579572149747588
bearingEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,difference,bearingEmu,anomaly,1.6682865673084204,0.07905982905982906
bearingEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,difference,bearingEmu,anomaly,1.8558265565459977,0.06714524916279302
bearingEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,difference,bearingEmu,anomaly,1.632642979347659,0.0801032138751437
bearingEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,difference,bearingEmu,anomaly,1.628933621457685,0.08061553456290299
bearingEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,difference,bearingEmu,anomaly,1.6547937629568787,0.0740990653271355
bearingEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,difference,bearingEmu,anomaly,1.6546791158595586,0.07887239466186835
bearingEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,difference,bearingEmu,anomaly,1.6227414698366773,0.08085295146698655
bearingEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,difference,bearingEmu,anomaly,1.8585737745773705,0.06330284400459839
bearingEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,difference,bearingEmu,anomaly,1.6596025428489927,0.07207477382915979
bearingEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,difference,bearingEmu,anomaly,1.7700940700432282,0.06448368071175088
bearingEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,difference,bearingEmu,anomaly,1.7640354357491264,0.06601439496176338
bearingEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,difference,bearingEmu,anomaly,1.6815008213230005,0.08096541210576298
bearingEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,difference,bearingEmu,anomaly,1.691836736250332,0.0802344179537162
bearingEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,difference,bearingEmu,anomaly,1.6398127722109948,0.079041085620033
bearingEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,difference,bearingEmu,anomaly,1.650564519118569,0.0804093567251462
bearingEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,difference,bearingEmu,anomaly,1.659636856353891,0.07909106812615585
bearingEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,difference,bearingEmu,anomaly,1.6940935332637208,0.07286824611386016
bearingEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,difference,bearingEmu,anomaly,1.7050841219418258,0.0816776628180137
bearingEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,difference,bearingEmu,anomaly,1.808358034692452,0.06365896936072375
bearingEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,difference,bearingEmu,anomaly,1.6738210176614583,0.08063427800269905
bearingEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,difference,bearingEmu,anomaly,1.7610181333875539,0.0649335232668566
bearingEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,difference,bearingEmu,anomaly,1.8501177135681832,0.06608936872094767
bearingEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,difference,bearingEmu,anomaly,1.6726508076491653,0.07553606237816764
bearingEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,difference,bearingEmu,anomaly,1.6708330266244098,0.08282726045883941
bearingEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,difference,bearingEmu,anomaly,1.8394190716040066,0.06502724046583695
bearingEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,difference,bearingEmu,anomaly,1.8538509579378464,0.06527715299645125
bearingEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,difference,bearingEmu,anomaly,1.687037271054039,0.08243989603638727
bearingEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,difference,bearingEmu,anomaly,1.710621456583194,0.07989078822412156
bearingEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,difference,bearingEmu,anomaly,1.7005684808204917,0.0810216424251512
bearingEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,difference,bearingEmu,anomaly,1.8629666261542746,0.06322162243214875
bearingEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,difference,bearingEmu,anomaly,1.6249031720934273,0.08222747038536513
bearingEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,difference,bearingEmu,anomaly,1.7129643610640068,0.08202754036087369
bearingEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,difference,bearingEmu,anomaly,1.6281290936208879,0.08027190483330834
bearingEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,difference,bearingEmu,anomaly,1.719496737294803,0.08112785525066227
bearingEmu/test/section_00_target_test_normal_0000_noAttribute.wav,difference,bearingEmu,normal,1.8206713142864714,0.06562078272604588
bearingEmu/test/section_00_target_test_normal_0001_noAttribute.wav,difference,bearingEmu,normal,1.793191755739434,0.06830109461688409
bearingEmu/test/section_00_target_test_normal_0002_noAttribute.wav,difference,bearingEmu,normal,1.6878300186404194,0.07749787574348978
bearingEmu/test/section_00_target_test_normal_0003_noAttribute.wav,difference,bearingEmu,normal,1.7322958026576387,0.07849752586594692
bearingEmu/test/section_00_target_test_normal_0004_noAttribute.wav,difference,bearingEmu,normal,1.6534623194614562,0.07686684660368871
bearingEmu/test/section_00_target_test_normal_0005_noAttribute.wav,difference,bearingEmu,normal,1.6539515375279685,0.07454890788224122
bearingEmu/test/section_00_target_test_normal_0006_noAttribute.wav,difference,bearingEmu,normal,1.7271547131013865,0.06595191682910981
bearingEmu/test/section_00_target_test_normal_0007_noAttribute.wav,difference,bearingEmu,normal,1.6315484235534605,0.07404908282101265
bearingEmu/test/section_00_target_test_normal_0008_noAttribute.wav,difference,bearingEmu,normal,1.7976273055186778,0.06649547658319588
bearingEmu/test/section_00_target_test_normal_0009_noAttribute.wav,difference,bearingEmu,normal,1.7028650077342473,0.08323336832108762
bearingEmu/test/section_00_target_test_normal_0010_noAttribute.wav,difference,bearingEmu,normal,1.893632523493849,0.06334033088419053
bearingEmu/test/section_00_target_test_normal_0011_noAttribute.wav,difference,bearingEmu,normal,1.7874342583451375,0.06806992552606587
